Id,Predicted
0,PANTS
1,SPARK_PLUGS
2,FOOTBALL_SHOES
3,AUTOMOTIVE_CLUTCH_KITS
4,CAR_STEREOS
5,DIECAST_VEHICLES
6,SHIRTS
7,COMPUTER_MONITORS
8,WOMEN_SWIMWEAR
9,SPARK_PLUGS
10,CAR_STEREOS
11,REFRIGERATORS
12,EYESHADOWS
13,DOLLS
14,INSTRUMENT_AMPLIFIERS
15,PUREBRED_DOGS
16,BABY_CAR_SEATS
17,COMPUTER_PROCESSORS
18,BABY_STROLLERS
19,JACKETS_AND_COATS
20,CEILING_LIGHTS
21,CAR_STEREOS
22,SMARTWATCHES
23,BOARD_GAMES
24,MATTRESSES
25,CATS_AND_DOGS_FOODS
26,BABY_STROLLERS
27,NECKLACES
28,TOY_BUILDING_SETS
29,T_SHIRTS
30,COSTUMES
31,ELECTRIC_GUITARS
32,MOTORCYCLE_HELMETS
33,REFRIGERATORS
34,CEILING_LIGHTS
35,CEILING_LIGHTS
36,CATS_AND_DOGS_FOODS
37,LIGHT_BULBS
38,T_SHIRTS
39,PRINTERS
40,TELEVISIONS
41,LIPSTICKS
42,T_SHIRTS
43,HANDBAGS
44,CAR_STEREOS
45,BOARD_GAMES
46,BABY_STROLLERS
47,SHIRTS
48,BOARD_GAMES
49,T_SHIRTS
50,SHIRTS
51,AUTOMOTIVE_SIDE_VIEW_MIRRORS
52,BABY_STROLLERS
53,CEILING_LIGHTS
54,WOMEN_SWIMWEAR
55,JACKETS_AND_COATS
56,PANTS
57,INSTRUMENT_AMPLIFIERS
58,BABY_CAR_SEATS
59,CATS_AND_DOGS_FOODS
60,MAGAZINES
61,TOY_BUILDING_SETS
62,ACTION_FIGURES
63,BOARD_GAMES
64,BACKPACKS
65,BABY_CAR_SEATS
66,LIGHT_BULBS
67,MATTRESSES
68,COSTUMES
69,FOOTBALL_SHIRTS
70,SURVEILLANCE_CAMERAS
71,AUTOMOTIVE_SIDE_VIEW_MIRRORS
72,RAM_MEMORY_MODULES
73,TABLETS
74,TELEVISIONS
75,ELECTRIC_GUITARS
76,INSTRUMENT_AMPLIFIERS
77,PANTS
78,ACTION_FIGURES
79,NECKLACES
80,COSTUMES
81,NECKLACES
82,TELEVISIONS
83,COMPUTER_MONITORS
84,PRINTERS
85,CEILING_LIGHTS
86,MATTRESSES
87,TELEVISIONS
88,RAM_MEMORY_MODULES
89,SHIRTS
90,RAM_MEMORY_MODULES
91,ACTION_FIGURES
92,PANTS
93,BABY_CAR_SEATS
94,TABLETS
95,PRINTERS
96,SHIRTS
97,JACKETS_AND_COATS
98,FOOTBALL_SHIRTS
99,RAM_MEMORY_MODULES
100,CATS_AND_DOGS_FOODS
101,ELECTRIC_GUITARS
102,AUTOMOTIVE_CLUTCH_KITS
103,PRINTERS
104,PANTS
105,SUNGLASSES
106,COMPUTER_PROCESSORS
107,AUTOMOTIVE_CLUTCH_KITS
108,NECKLACES
109,HOME_HEATERS
110,TELEVISIONS
111,LIGHT_BULBS
112,DIECAST_VEHICLES
113,TABLETS
114,AUTOMOTIVE_SIDE_VIEW_MIRRORS
115,CATS_AND_DOGS_FOODS
116,TELEVISIONS
117,SHIRTS
118,NECKLACES
119,SURVEILLANCE_CAMERAS
120,NECKLACES
121,FOOTBALL_SHOES
122,BOOKS
123,TABLETS
124,MATTRESSES
125,AUTOMOTIVE_CLUTCH_KITS
126,AUTOMOTIVE_CLUTCH_KITS
127,COSTUMES
128,CAR_STEREOS
129,MATTRESSES
130,MATTRESSES
131,DOLLS
132,TELEVISIONS
133,COSTUMES
134,JACKETS_AND_COATS
135,ELECTRIC_GUITARS
136,MICROPHONES
137,SHIRTS
138,SURVEILLANCE_CAMERAS
139,JACKETS_AND_COATS
140,WOMEN_SWIMWEAR
141,PANTS
142,ELECTRIC_GUITARS
143,EYESHADOWS
144,DOLLS
145,EYESHADOWS
146,MOBILE_DEVICE_CHARGERS
147,T_SHIRTS
148,BACKPACKS
149,JACKETS_AND_COATS
150,PRINTERS
151,PRINTERS
152,AUTOMOTIVE_CLUTCH_KITS
153,SHIRTS
154,SUNGLASSES
155,ELECTRIC_GUITARS
156,MOBILE_DEVICE_CHARGERS
157,RAM_MEMORY_MODULES
158,COSTUMES
159,MATTRESSES
160,COSTUMES
161,MOBILE_DEVICE_CHARGERS
162,MICROPHONES
163,INSTRUMENT_AMPLIFIERS
164,ELECTRIC_GUITARS
165,BOARD_GAMES
166,FOOTBALL_SHOES
167,CAR_STEREOS
168,BOOKS
169,TELEVISIONS
170,HANDBAGS
171,PUREBRED_DOGS
172,FOOTBALL_SHOES
173,ELECTRIC_GUITARS
174,CATS_AND_DOGS_FOODS
175,INSTRUMENT_AMPLIFIERS
176,FOOTBALL_SHIRTS
177,CAR_STEREOS
178,MATTRESSES
179,REFRIGERATORS
180,ELECTRIC_GUITARS
181,T_SHIRTS
182,MICROPHONES
183,MICROPHONES
184,BABY_CAR_SEATS
185,SHIRTS
186,FOOTBALL_SHOES
187,HANDBAGS
188,MOBILE_DEVICE_CHARGERS
189,HOME_HEATERS
190,NECKLACES
191,EYESHADOWS
192,RAM_MEMORY_MODULES
193,HOME_HEATERS
